username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
AusSpaceAgency,https://pbs.twimg.com/profile_images/1072586521797148673/1GIPjYgq_400x400.jpg,17342.0,305.0,0,1718.0,3631.0,1.0,1,0
NWLeeAssociates,https://pbs.twimg.com/profile_images/864196268779683841/DtMyvHuA_400x400.jpg,183.0,72.0,0,75.0,5.0,0.0,0,1
TequilaBecca,https://pbs.twimg.com/profile_images/914489155715043330/-0zihM9y_400x400.jpg,702.0,895.0,0,5376.0,12352.0,0.0,1,0
waveyboytellm,https://pbs.twimg.com/profile_images/1148595229295087616/CiXgmHhL_400x400.jpg,1392.0,939.0,1,27942.0,1219.0,0.0,1,0
afbacher,https://pbs.twimg.com/profile_images/2878022467/b6c2f0c4f39ca0f5802351228242ba30_400x400.png,126.0,220.0,1,6696.0,187.0,0.0,1,0
boomerguilt,https://pbs.twimg.com/profile_images/955971133999902720/5kFWmhLp_400x400.jpg,33.0,53.0,0,4221.0,19.0,0.0,1,1
CombatingCorona,https://pbs.twimg.com/profile_images/1240062119443390465/i3PI8rBQ_400x400.jpg,2.0,0.0,0,2.0,0.0,0.0,1,1
sara_almer,https://pbs.twimg.com/profile_images/735589001659330560/wfkHuvQa_400x400.jpg,299.0,1087.0,0,360.0,1537.0,0.0,1,0
anilgirotra25,https://pbs.twimg.com/profile_images/562421370991042560/XIA1LUUt_400x400.jpeg,1011.0,2573.0,1,10605.0,6058.0,0.0,1,0
prospectdugout,https://pbs.twimg.com/profile_images/690171921950994432/Nr3PYHET_400x400.jpg,3003.0,964.0,1,5889.0,1430.0,0.0,1,0
yedidovich,https://pbs.twimg.com/profile_images/871085666402279424/h9JfOIpL_400x400.jpg,350.0,577.0,0,9775.0,6454.0,0.0,1,0
SaraAngelf,https://pbs.twimg.com/profile_images/1190028464625274881/tGXzTabI_400x400.jpg,113.0,88.0,1,1523.0,8077.0,0.0,0,0
LDENBERG,https://pbs.twimg.com/profile_images/2650301099/de0a50bba0edf320df6659bbbb1e98fc_400x400.jpeg,2268.0,2493.0,1,31007.0,2951.0,0.0,1,0
EllaDonnelly37,https://pbs.twimg.com/profile_images/1157445286228307970/_yGYSbS4_400x400.jpg,325.0,629.0,0,9557.0,32071.0,0.0,1,0
MThistlethwaite,https://pbs.twimg.com/profile_images/763896748427218944/nLu6vct4_400x400.jpg,9084.0,3139.0,1,7805.0,4365.0,1.0,1,0
CardenOfMilk,https://pbs.twimg.com/profile_images/984934996585603072/fXAW0ewW_400x400.jpg,802.0,962.0,0,6652.0,2981.0,0.0,1,0
AlindaWithAn_A,https://pbs.twimg.com/profile_images/1239809904644415488/brk9NkMd_400x400.jpg,111.0,285.0,0,377.0,1590.0,0.0,0,0
teabagtimes,https://pbs.twimg.com/profile_images/1163060834505023488/5iUYEgBm_400x400.jpg,782.0,340.0,1,9405.0,3363.0,0.0,1,0
jfrymanr,https://pbs.twimg.com/profile_images/980012407832629248/y4xs0zN3_400x400.jpg,282.0,1057.0,1,2854.0,1443.0,0.0,1,0
The_NewArab,https://pbs.twimg.com/profile_images/1253388924740931591/urDjhcH1_400x400.jpg,81818.0,226.0,1,239715.0,389.0,1.0,1,1
JazzTorrance,https://pbs.twimg.com/profile_images/1225877772523864064/2pVHJVA8_400x400.jpg,3120.0,3919.0,0,22888.0,27442.0,0.0,1,0
GiGiMcK,https://pbs.twimg.com/profile_images/1237521994809143296/O50KoIDY_400x400.jpg,3064.0,3385.0,0,21838.0,25679.0,0.0,1,0
eutrapelia7,https://pbs.twimg.com/profile_images/704043542067294208/kwJ2aYAv_400x400.jpg,856.0,2029.0,0,17068.0,53233.0,0.0,1,0
Polaris_24,https://pbs.twimg.com/profile_images/1033195542975864832/DYkA5mBv_400x400.jpg,841.0,1658.0,1,10253.0,9558.0,0.0,0,0
FirstSquawk,https://pbs.twimg.com/profile_images/1039778545738964992/6fl6RNN0_400x400.jpg,78399.0,1319.0,1,60773.0,454.0,0.0,1,0
chimmbo,https://pbs.twimg.com/profile_images/1216923580832866307/5crrGNEl_400x400.jpg,497.0,420.0,1,17825.0,269.0,0.0,1,0
DeKaylmtd,https://pbs.twimg.com/profile_images/1242850696556355591/Cm0rS0DP_400x400.jpg,142.0,142.0,1,4290.0,9994.0,0.0,1,0
1007TheTiger,https://pbs.twimg.com/profile_images/1224453059264176134/gY1lXI4Q_400x400.jpg,4638.0,464.0,1,8674.0,525.0,0.0,1,0
2klightyrsaway,https://pbs.twimg.com/profile_images/1262785557576519680/opf97yF5_400x400.jpg,307.0,729.0,0,44333.0,53067.0,0.0,1,0
andreas_krieg,https://pbs.twimg.com/profile_images/1136650885222805504/wPiDPtFk_400x400.png,6519.0,279.0,1,15907.0,8403.0,0.0,1,0
elumos,https://pbs.twimg.com/profile_images/1256261415062646787/eeJDGDHj_400x400.jpg,939.0,398.0,1,35442.0,170531.0,0.0,1,0
LyraPuhelias,https://pbs.twimg.com/profile_images/1256565243116994561/NtS9NOej_400x400.jpg,8.0,20.0,1,258.0,59.0,0.0,1,1
Repealist_,https://pbs.twimg.com/profile_images/1253626466186788864/JXR2N4XK_400x400.jpg,4863.0,2525.0,1,51767.0,84171.0,0.0,1,0
IVoteClimate,https://pbs.twimg.com/profile_images/1097358398222303232/ZeR6nBOi_400x400.png,1029.0,2062.0,1,4955.0,59005.0,0.0,1,0
megosauruswrex,https://pbs.twimg.com/profile_images/1232680798798544896/pDactfJV_400x400.jpg,5.0,27.0,1,26.0,3.0,0.0,0,1
ACartwright32,https://pbs.twimg.com/profile_images/1235650327959015426/_aDwJ2V2_400x400.jpg,4474.0,765.0,1,9943.0,7975.0,1.0,1,0
GardenCitySV,https://pbs.twimg.com/profile_images/857346512669466624/PYLXQLvL_400x400.jpg,338.0,118.0,1,3126.0,19.0,0.0,1,0
jahummell,https://pbs.twimg.com/profile_images/839471678195261440/YAexpvpp_400x400.jpg,46.0,92.0,1,515.0,388.0,0.0,1,1
CooperativeP,https://pbs.twimg.com/profile_images/657263653083705345/QOhwHh-a_400x400.png,38.0,88.0,1,2376.0,0.0,0.0,1,1
KyloShell,https://pbs.twimg.com/profile_images/1253906443649970176/X9gMWWb8_400x400.jpg,2235.0,560.0,1,3690.0,6976.0,0.0,1,0
PingTech,https://pbs.twimg.com/profile_images/966546576633204736/t5Y3x1Zz_400x400.jpg,2778.0,2751.0,1,34741.0,241649.0,0.0,1,0
fabulouscatrina,https://pbs.twimg.com/profile_images/856280332072620032/gkvZzubq_400x400.jpg,10338.0,9269.0,1,7834.0,3475.0,0.0,1,0
ChrisMcMahon,https://pbs.twimg.com/profile_images/1249710359365246981/WEmRCxox_400x400.jpg,435.0,1935.0,0,4698.0,15727.0,0.0,1,0
NeilKhare,https://pbs.twimg.com/profile_images/378800000436091827/b8d1b31a17c0c006268b87a6781ee0b8_400x400.jpeg,938.0,1864.0,1,8431.0,11216.0,0.0,1,0
norascience1,https://pbs.twimg.com/profile_images/1001861552666968064/UL132jBK_400x400.jpg,350.0,785.0,1,829.0,13585.0,0.0,1,0
PYKNIC_ERICK,https://pbs.twimg.com/profile_images/556108013421883392/VsUzlq9h_400x400.jpeg,44.0,23.0,0,1141.0,64.0,0.0,1,0
menacToSociety,https://pbs.twimg.com/profile_images/1235367149763358720/zMxRQDp__400x400.jpg,3.0,188.0,0,58.0,535.0,0.0,1,1
ItsGiannini,https://pbs.twimg.com/profile_images/1181080367215845376/d5QdOohy_400x400.jpg,349.0,840.0,1,15368.0,9555.0,0.0,1,0
MalcomMariners,https://pbs.twimg.com/profile_images/746134992049291264/ZiHdQCW2_400x400.jpg,253.0,102.0,1,460.0,375.0,0.0,1,0
allaboutclait,https://pbs.twimg.com/profile_images/3358949069/c09a65ba5749ebf32639f5862db4b273_400x400.jpeg,1864.0,4120.0,1,11183.0,4794.0,0.0,1,0
mightyfighting,https://pbs.twimg.com/profile_images/1248972959504613380/O0ZOmQUs_400x400.jpg,39.0,53.0,0,3263.0,10321.0,0.0,1,0
FergusFoTog,https://pbs.twimg.com/profile_images/1259976797430657026/estGxdq6_400x400.jpg,25.0,177.0,1,344.0,491.0,0.0,1,1
Lanceers,https://pbs.twimg.com/profile_images/879026511449337857/jqtdT05y_400x400.jpg,13.0,99.0,1,368.0,211.0,0.0,0,1
Ryssa_Fiu,https://pbs.twimg.com/profile_images/1251153322859352072/3S1XhOmc_400x400.jpg,449.0,1615.0,1,16384.0,8096.0,0.0,1,0
priyrasta,https://pbs.twimg.com/profile_images/889151529306947584/rHznNrZw_400x400.jpg,23.0,4.0,1,48.0,32.0,0.0,1,1
kellyjeanrobb,https://pbs.twimg.com/profile_images/1041348922835230720/h6gZH6wd_400x400.jpg,316.0,859.0,1,1828.0,622.0,0.0,1,0
TonyDrake278,https://pbs.twimg.com/profile_images/378800000847238235/40ff718bc60527099ca8ff5548fafdd1_400x400.jpeg,136.0,682.0,1,2135.0,281.0,0.0,1,0
clairevsmyth,https://pbs.twimg.com/profile_images/1248789056525393920/gqYwVeXI_400x400.jpg,25.0,65.0,1,452.0,595.0,0.0,1,1
krugman25,https://pbs.twimg.com/profile_images/1236093324618014721/CwlCQUOq_400x400.jpg,1327.0,70.0,1,931.0,2822.0,0.0,1,0
Dom_Perrottet,https://pbs.twimg.com/profile_images/1137281046980882432/BXItCWiN_400x400.jpg,5325.0,545.0,0,1362.0,486.0,1.0,1,0
skygazing65,https://pbs.twimg.com/profile_images/823382155447386112/hyn8_AVn_400x400.jpg,133.0,449.0,1,1513.0,1811.0,0.0,1,0
Old_Tyke,https://pbs.twimg.com/profile_images/939875584603230208/ND9s_zCU_400x400.jpg,927.0,897.0,0,3994.0,2519.0,0.0,1,0
relsupman,https://pbs.twimg.com/profile_images/1236042210950422529/bzNDdHRo_400x400.jpg,144.0,198.0,1,2322.0,5926.0,0.0,0,0
gwithiandaze,https://pbs.twimg.com/profile_images/824012144643571713/7arVzYcX_400x400.jpg,136.0,37.0,0,3466.0,3322.0,0.0,1,0
m4x_us,https://pbs.twimg.com/profile_images/1189129436685389824/uhgQ4qS6_400x400.jpg,68.0,223.0,1,575.0,1136.0,0.0,1,0
GeorgeMathew,https://pbs.twimg.com/profile_images/853201509529636865/_AxVNmM6_400x400.jpg,2177.0,4181.0,1,36894.0,5232.0,0.0,1,0
lunch_box77,https://pbs.twimg.com/profile_images/1251356521516195840/t6pw_uHj_400x400.jpg,83.0,2205.0,0,23079.0,31094.0,0.0,1,0
damon_thayer,https://pbs.twimg.com/profile_images/1096484222750072833/Hk_-OLNe_400x400.jpg,8100.0,1035.0,1,27894.0,71884.0,1.0,1,0
bgdecolonized,https://pbs.twimg.com/profile_images/1213389857717833728/t2NEzwkI_400x400.jpg,1051.0,909.0,1,32078.0,9872.0,0.0,1,0
MayhemInMelody,https://pbs.twimg.com/profile_images/750902671415078913/NYqWjHah_400x400.jpg,209.0,423.0,1,4936.0,4592.0,0.0,1,0
thatboyTD,https://pbs.twimg.com/profile_images/963961042677084160/TdQY0gEZ_400x400.jpg,363.0,1259.0,0,3834.0,32205.0,0.0,1,0
MBugingo,https://pbs.twimg.com/profile_images/1115047372877389825/NrIqpswl_400x400.png,51.0,360.0,1,236.0,63.0,0.0,1,1
jonathanoosting,https://pbs.twimg.com/profile_images/1184516159556804609/OaVB_s5-_400x400.jpg,13954.0,1947.0,1,33053.0,2675.0,1.0,1,0
geeknamedjoel,https://pbs.twimg.com/profile_images/1216398819576950790/vqjskmH3_400x400.jpg,86.0,237.0,0,1371.0,4906.0,0.0,1,0
jamesclossick,https://pbs.twimg.com/profile_images/1194932773154435072/anxHiqi0_400x400.jpg,1097.0,1056.0,1,30871.0,9671.0,0.0,1,0
AnitaMaretC,https://pbs.twimg.com/profile_images/1107854732276756481/-LVDfGqg_400x400.jpg,3777.0,4965.0,1,5023.0,61287.0,0.0,1,0
oydy,https://pbs.twimg.com/profile_images/1193164699241766912/-oT3SBX1_400x400.jpg,412.0,1411.0,1,4834.0,4291.0,0.0,1,0
_drmofoluke,https://pbs.twimg.com/profile_images/1137063839441326080/bnDvDTvB_400x400.jpg,1163.0,1080.0,0,76.0,121.0,0.0,1,1
lsstnly,https://pbs.twimg.com/profile_images/859231441263116288/-FymCiAG_400x400.jpg,41.0,170.0,0,311.0,919.0,0.0,0,0
FOX10Phoenix,https://pbs.twimg.com/profile_images/1025095294113869825/kGS3rnB6_400x400.jpg,309391.0,1194.0,1,418892.0,3291.0,1.0,1,0
SheldonLynette,https://pbs.twimg.com/profile_images/434575302396612608/wlCCS6kj_400x400.jpeg,1503.0,1559.0,1,168292.0,106738.0,0.0,1,0
orlagleeson1,https://pbs.twimg.com/profile_images/1257107669250445312/39lLcaFD_400x400.jpg,1014.0,792.0,1,8884.0,24987.0,0.0,1,0
SohailSZahid,https://pbs.twimg.com/profile_images/1217765485590302720/KbYK_o_j_400x400.jpg,140.0,88.0,1,605.0,406.0,0.0,1,0
Preston4Wiley,https://pbs.twimg.com/profile_images/1245160050487963649/RHY2aNhp_400x400.jpg,93.0,223.0,1,5804.0,482.0,0.0,1,0
lettiemarie17,https://pbs.twimg.com/profile_images/1263757382192168960/WxbDVdYU_400x400.jpg,1093.0,1908.0,0,64925.0,63156.0,0.0,1,0
HeyAnth,https://pbs.twimg.com/profile_images/1231525604501196801/YXIk-sSs_400x400.jpg,93.0,373.0,1,3306.0,2663.0,0.0,1,0
CSherwoodFilm,https://pbs.twimg.com/profile_images/983210803040931840/Nphpj50c_400x400.jpg,2036.0,4206.0,1,12761.0,6591.0,0.0,1,0
MHBeasleyMD,https://pbs.twimg.com/profile_images/1251600982276018179/hxOLW-3O_400x400.jpg,328.0,628.0,1,753.0,2256.0,0.0,1,0
kitifoy,https://pbs.twimg.com/profile_images/1165231983166930945/E_SbDzjg_400x400.jpg,419.0,2305.0,1,4540.0,4383.0,0.0,1,0
sweetleespeaks,https://pbs.twimg.com/profile_images/1195852852687556608/pBf2nKZ0_400x400.jpg,47.0,97.0,0,92.0,124.0,0.0,1,1
RoscoeLonestar,https://pbs.twimg.com/profile_images/1259852758733197313/TNrO49eH_400x400.jpg,4675.0,5137.0,1,7354.0,17943.0,0.0,1,0
dr_mom_leslie,https://pbs.twimg.com/profile_images/1225146288569831424/PJHCdGpX_400x400.jpg,868.0,2481.0,0,9321.0,7619.0,0.0,1,0
ClarkWilsonLLP,https://pbs.twimg.com/profile_images/837791220956975104/He5p0dZC_400x400.jpg,1785.0,392.0,1,1748.0,296.0,0.0,1,0
randywilburn,https://pbs.twimg.com/profile_images/1072750140887158784/bg8PmExl_400x400.jpg,859.0,1062.0,1,6274.0,1522.0,0.0,1,0
KICKINGASS2016,https://pbs.twimg.com/profile_images/1250954674217168898/sfBylKcO_400x400.jpg,22943.0,25517.0,1,164056.0,84509.0,0.0,1,0
jajabish,https://pbs.twimg.com/profile_images/1242291291733536768/Z_dDJ7po_400x400.jpg,181.0,548.0,1,786.0,2728.0,0.0,1,0
March_ARB,https://pbs.twimg.com/profile_images/1242868132542156801/2tyOyxqb_400x400.jpg,4459.0,294.0,1,1578.0,166.0,0.0,1,0
RachelC1966,https://pbs.twimg.com/profile_images/660152087687335936/7INYECzb_400x400.jpg,359.0,441.0,1,11145.0,16160.0,0.0,1,0
AndrenaRealtor,https://pbs.twimg.com/profile_images/1214263269214576640/9fWZxAsp_400x400.jpg,722.0,1611.0,1,4686.0,12333.0,0.0,1,0
Mikenicholls88,https://pbs.twimg.com/profile_images/610207397273964544/NxIWNpuZ_400x400.jpg,5077.0,4369.0,1,21689.0,8241.0,0.0,1,0
tweetsbykiy,https://pbs.twimg.com/profile_images/1185544648292524033/RO90owlF_400x400.jpg,18.0,101.0,0,230.0,715.0,0.0,1,1
snirp12,https://pbs.twimg.com/profile_images/1262593796065411077/mNtwEmL5_400x400.jpg,6.0,59.0,0,299.0,453.0,0.0,0,1
adrianna_rose44,https://pbs.twimg.com/profile_images/1252418965856346119/wMAWHtp1_400x400.jpg,108.0,298.0,1,148.0,466.0,0.0,1,1
nerdsinrecovery,https://pbs.twimg.com/profile_images/612876872318214144/ETmvkPCE_400x400.jpg,161.0,148.0,1,817.0,97.0,0.0,1,0
eeeestein,https://pbs.twimg.com/profile_images/1044951393394708480/sCaaFhN4_400x400.jpg,62.0,71.0,0,350.0,689.0,0.0,1,1
francodionco,https://pbs.twimg.com/profile_images/1204396928609349633/oSwB1ntw_400x400.jpg,357.0,251.0,1,13589.0,741.0,0.0,1,0
lacrema,https://pbs.twimg.com/profile_images/2460741213/3j4qom84h5ls2y5k94ar_400x400.png,70.0,561.0,1,4902.0,88308.0,0.0,1,0
kareembid,https://pbs.twimg.com/profile_images/1233400940306321409/hkc6q-8f_400x400.jpg,20.0,315.0,1,69.0,43.0,0.0,1,1
inquireofficial,https://pbs.twimg.com/profile_images/1220404920886710272/5Fk9iJWm_400x400.jpg,3411.0,2145.0,1,2853.0,8240.0,0.0,1,0
ashtin817,https://pbs.twimg.com/profile_images/1092913238851887104/P4kNsvP1_400x400.jpg,178.0,1044.0,1,11469.0,11600.0,0.0,1,0
democracymum,https://pbs.twimg.com/profile_images/1165418483900805120/bHev8f-C_400x400.jpg,3425.0,4993.0,1,16901.0,51529.0,0.0,1,0
AuthorDelaneyW,https://pbs.twimg.com/profile_images/1196970063451979781/2f4mIAzP_400x400.jpg,934.0,665.0,1,10273.0,20973.0,0.0,1,0
NathalySweets,https://pbs.twimg.com/profile_images/1257006639548375040/B8zRYubU_400x400.jpg,787.0,490.0,1,10989.0,21695.0,0.0,1,0
AhmarSKhan,https://pbs.twimg.com/profile_images/1152631452598775809/1iAB5FgO_400x400.jpg,3936.0,642.0,1,10077.0,566.0,0.0,1,0
puddingtubetv,https://pbs.twimg.com/profile_images/1222650490821009409/UjIw7RlG_400x400.jpg,173.0,540.0,1,217.0,205.0,0.0,1,1
devonbelle21,https://pbs.twimg.com/profile_images/872990819766214656/y2giP0gn_400x400.jpg,29.0,217.0,0,899.0,816.0,0.0,1,1
Emm511,https://pbs.twimg.com/profile_images/1140926156503494656/eqmeZhuC_400x400.jpg,1125.0,1400.0,0,8757.0,10061.0,0.0,1,0
vinylsandbooks,https://pbs.twimg.com/profile_images/1233857766546120706/O86Fso7v_400x400.jpg,0.0,46.0,0,41.0,68.0,0.0,1,1
AlixHatter,https://pbs.twimg.com/profile_images/1257516805716717568/WsF1FOYB_400x400.jpg,32.0,97.0,1,266.0,11011.0,0.0,1,0
_____Tweety____,https://pbs.twimg.com/profile_images/1255372587833724928/ZEmQpXHA_400x400.jpg,132.0,788.0,1,1338.0,1763.0,0.0,1,0
Real_LexiBanana,https://pbs.twimg.com/profile_images/1240843127818248194/ptyprxO0_400x400.jpg,66.0,143.0,0,1335.0,956.0,0.0,1,0
triciaguillen12,https://pbs.twimg.com/profile_images/1068686281494806528/ASxt7SpU_400x400.jpg,312.0,832.0,1,1517.0,2291.0,0.0,1,0
oliddard,https://pbs.twimg.com/profile_images/1140246253583962112/xA-D2Z4X_400x400.jpg,164.0,118.0,1,372.0,691.0,0.0,1,1
JasonKosson,https://pbs.twimg.com/profile_images/1246967266937393153/DI-CD7Cd_400x400.jpg,9.0,236.0,1,21.0,42.0,0.0,1,1
FarmPolicy,https://pbs.twimg.com/profile_images/1053005050644070400/Ij_9QMPW_400x400.jpg,17223.0,13843.0,1,77218.0,7849.0,0.0,1,0
lilBusyB,https://pbs.twimg.com/profile_images/520614043044683776/j9-1I3ax_400x400.png,53.0,112.0,1,1261.0,144.0,0.0,1,0
MMd10016,https://pbs.twimg.com/profile_images/1240065407387566080/F2scXsl7_400x400.jpg,1.0,0.0,0,1.0,0.0,0.0,0,1
ajaysalvy,https://pbs.twimg.com/profile_images/1041466912452952064/E-O_s_Ok_400x400.jpg,863.0,437.0,0,17896.0,17819.0,0.0,1,0
KashJackson2018,https://pbs.twimg.com/profile_images/1222757756114997248/2YHCAwMH_400x400.jpg,64149.0,52791.0,1,23470.0,28652.0,1.0,1,0
BuySellErika1,https://pbs.twimg.com/profile_images/1084233938023923712/WwIia-aZ_400x400.jpg,233.0,392.0,1,2198.0,480.0,0.0,1,0
DrRebeccaHeiss,https://pbs.twimg.com/profile_images/1220799785076187137/SzkluyZB_400x400.jpg,657.0,864.0,0,1044.0,925.0,0.0,1,0
thefeistygirl64,https://pbs.twimg.com/profile_images/1252076523756171274/xCKtj2GT_400x400.jpg,157.0,1159.0,1,4510.0,5534.0,0.0,1,0
thepositivelyn1,https://pbs.twimg.com/profile_images/947694640957857792/bTvagqXx_400x400.jpg,11.0,220.0,1,446.0,4126.0,0.0,1,0
ToddBohannon,https://pbs.twimg.com/profile_images/1237984198121537536/YJhk4g1B_400x400.jpg,2411.0,2941.0,1,98753.0,111578.0,0.0,1,0
klckush,https://pbs.twimg.com/profile_images/1258498010742325248/CRhQBF71_400x400.jpg,61.0,94.0,1,1323.0,6794.0,0.0,1,0
ze_cobo,https://pbs.twimg.com/profile_images/1247230418199490561/PjIg4ZhM_400x400.jpg,457.0,397.0,1,603.0,2432.0,0.0,1,0
PaviKhunkhun,https://pbs.twimg.com/profile_images/961139128220946432/84airFgi_400x400.jpg,117.0,577.0,0,1666.0,13040.0,0.0,0,0
naveed360,https://pbs.twimg.com/profile_images/1257790621194092544/mQc59YAN_400x400.jpg,4993.0,1298.0,1,61524.0,8785.0,1.0,1,0
dcarter_tweets,https://pbs.twimg.com/profile_images/820765535487004672/Mw9iTMeD_400x400.jpg,10.0,9.0,0,22.0,16.0,0.0,1,1
Eddie_Sauer,https://pbs.twimg.com/profile_images/1062164469797842945/oq3S8cYR_400x400.jpg,49.0,120.0,0,370.0,2381.0,0.0,0,0
IntellAnalysis,https://pbs.twimg.com/profile_images/1219266507659776009/QZgz0sxj_400x400.jpg,44.0,360.0,1,489.0,277.0,0.0,1,0
TLCourtemanche,https://pbs.twimg.com/profile_images/1158385881549594624/yss7xSQj_400x400.jpg,98.0,541.0,1,284.0,2865.0,0.0,1,0
PALythgoe,https://pbs.twimg.com/profile_images/596959389145296896/1MnTCyWa_400x400.jpg,1395.0,2294.0,0,25981.0,4498.0,0.0,0,0
fadingsolarr,https://pbs.twimg.com/profile_images/1240070724984942592/pd1dk6Wp_400x400.jpg,6.0,39.0,1,86.0,33.0,0.0,1,1
Fox_E_Lori,https://pbs.twimg.com/profile_images/1253583401816391681/DM1IqvVk_400x400.jpg,1260.0,1127.0,1,4785.0,5490.0,0.0,1,0
EthanTai6,https://pbs.twimg.com/profile_images/1103286209420222465/zi3YWpWJ_400x400.jpg,14.0,336.0,1,155.0,3199.0,0.0,1,0
_Donnie88,https://pbs.twimg.com/profile_images/926564914914824192/llIIZQCp_400x400.jpg,780.0,726.0,1,31060.0,3164.0,0.0,1,0
BigLocalNews,https://pbs.twimg.com/profile_images/1239299310887428096/_bmxQFbP_400x400.png,442.0,558.0,0,388.0,129.0,0.0,1,1
katiefbanks,https://pbs.twimg.com/profile_images/1014395378450468864/4EPt0gwg_400x400.jpg,45.0,99.0,0,140.0,188.0,0.0,1,1
PSDnews,https://pbs.twimg.com/profile_images/1197508173466345473/MVvhp6tl_400x400.jpg,2639.0,667.0,0,23991.0,137.0,0.0,1,0
BillDingell,https://pbs.twimg.com/profile_images/654837922496139264/4PTEve5F_400x400.jpg,196.0,473.0,1,413.0,77.0,0.0,1,1
JonTown,https://pbs.twimg.com/profile_images/1252965519851847680/AQ6tkn0O_400x400.jpg,2.0,18.0,0,0.0,0.0,0.0,0,1
MynamejeffInt,https://pbs.twimg.com/profile_images/1081292730213502977/0jr1jidB_400x400.jpg,2552.0,1055.0,0,3764.0,1900.0,0.0,1,0
LRINEHARTS,https://pbs.twimg.com/profile_images/814906322038779904/sFdiAab9_400x400.jpg,14.0,88.0,1,1308.0,178.0,0.0,1,1
zaldytor,https://pbs.twimg.com/profile_images/1048420568121266178/ynRc-ciF_400x400.jpg,2526.0,226.0,0,29554.0,94411.0,0.0,1,0
Gizmocarroll69,https://pbs.twimg.com/profile_images/1198016682184323072/BU95X9DW_400x400.jpg,3777.0,5001.0,1,36410.0,33121.0,0.0,1,0
brenda11831,https://pbs.twimg.com/profile_images/772106061700558848/DFssL6vW_400x400.jpg,407.0,118.0,1,44084.0,53352.0,0.0,1,0
desireekelleigh,https://pbs.twimg.com/profile_images/446736979829743617/RJ7IZ1hn_400x400.jpeg,81.0,146.0,0,136.0,82.0,0.0,1,1
aemcburney,https://pbs.twimg.com/profile_images/2519201096/lrsiema5z7yf0jp4iwwr_400x400.jpeg,1011.0,4892.0,1,19063.0,49432.0,0.0,1,0
candace1213,https://pbs.twimg.com/profile_images/1071184968364175360/NQzYkIRr_400x400.jpg,62.0,246.0,0,513.0,1428.0,0.0,1,0
elianselmi,https://pbs.twimg.com/profile_images/760550239472197632/bM1EyiIG_400x400.jpg,7009.0,7468.0,1,29790.0,116109.0,0.0,1,0
gmsheehan,https://pbs.twimg.com/profile_images/1202717480755617793/JjTb-ink_400x400.jpg,1842.0,2745.0,1,16924.0,3883.0,0.0,1,0
r350n473,https://pbs.twimg.com/profile_images/1187403754221510656/-I9LJZzZ_400x400.jpg,177.0,714.0,0,346.0,809.0,0.0,1,0
ChrisWithersTV,https://pbs.twimg.com/profile_images/1002572758218227713/B3XzjaRC_400x400.jpg,923.0,3405.0,1,5196.0,2186.0,0.0,1,0
SaraCastro_H,https://pbs.twimg.com/profile_images/951302146967846912/oNGk_4UT_400x400.jpg,218.0,318.0,1,1552.0,3866.0,0.0,1,0
jonleesherman,https://pbs.twimg.com/profile_images/1154437262140215296/RCxcTNG0_400x400.jpg,402.0,401.0,1,402.0,192.0,0.0,1,1
estherdb27,https://pbs.twimg.com/profile_images/993408926665334784/jIDprx3p_400x400.jpg,294.0,231.0,1,987.0,662.0,0.0,1,0
miranbo,https://pbs.twimg.com/profile_images/1237936506301448192/B5zG_Thx_400x400.jpg,120.0,793.0,1,1600.0,732.0,0.0,1,0
netjamaica,https://pbs.twimg.com/profile_images/854433281542172678/Hv2yzkoU_400x400.jpg,1449.0,137.0,0,3701.0,2761.0,0.0,1,0
AlissaHeather,https://pbs.twimg.com/profile_images/1261006635390173189/goWIvIZh_400x400.jpg,371.0,391.0,0,11060.0,14647.0,0.0,1,0
noyoudin,https://pbs.twimg.com/profile_images/976449395796463616/OuzKfd3K_400x400.jpg,230.0,175.0,0,12853.0,40987.0,0.0,1,0
PierceCo,https://pbs.twimg.com/profile_images/1168913317919961089/10sS7Acj_400x400.jpg,43531.0,663.0,1,11981.0,3804.0,1.0,1,0
merlo_ann,https://pbs.twimg.com/profile_images/863019659565703169/JeA7xSae_400x400.jpg,47.0,172.0,0,5972.0,7028.0,0.0,1,0
